StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
6851,7.9,2,3,2,87,4.8,Yes,Yes,81,87,Placed
1517,8.9,1,1,0,70,4.7,Yes,Yes,76,82,NotPlaced
5099,6.5,0,1,1,69,3.9,No,No,55,75,NotPlaced
7637,7.5,1,1,1,80,4.1,Yes,Yes,73,69,NotPlaced
9086,8.4,2,3,2,90,4.7,Yes,Yes,89,86,Placed
8024,7.5,1,2,0,69,3.5,No,No,55,62,NotPlaced
2393,7.8,1,1,0,63,4.4,No,Yes,55,68,NotPlaced
587,7.8,2,3,0,90,4.8,Yes,Yes,78,83,Placed
3520,8.4,2,3,2,90,4.8,Yes,Yes,76,85,Placed
7654,8.2,2,3,2,87,4.8,Yes,Yes,83,83,Placed
8947,8.0,1,3,0,81,4.3,Yes,Yes,80,71,NotPlaced
851,8.4,1,3,2,90,4.8,Yes,Yes,70,84,NotPlaced
336,7.8,1,3,1,89,4.6,Yes,Yes,73,79,Placed
6635,8.7,1,2,2,86,4.8,Yes,Yes,89,85,Placed
8973,7.8,1,3,2,90,4.8,Yes,Yes,75,86,Placed
7494,8.3,2,3,2,90,4.8,Yes,Yes,78,80,Placed
2869,8.2,2,3,2,81,4.8,Yes,Yes,83,82,Placed
4873,8.1,0,3,2,81,4.2,Yes,Yes,90,84,Placed
3551,7.8,1,1,0,74,4.5,No,No,55,62,NotPlaced
3843,8.2,1,3,2,90,4.6,Yes,Yes,74,85,Placed
7263,7.6,1,3,0,87,3.9,No,Yes,66,84,NotPlaced
5825,7.1,0,3,2,74,4.5,Yes,Yes,59,79,NotPlaced
24,7.4,1,1,0,60,3.8,No,No,55,71,NotPlaced
1454,7.0,1,2,1,75,4.7,Yes,Yes,55,70,NotPlaced
1685,6.5,0,1,0,62,3.9,No,No,62,68,NotPlaced
2311,8.3,0,3,0,88,4.7,Yes,Yes,70,80,NotPlaced
9064,8.0,0,2,1,89,4.3,No,Yes,55,75,NotPlaced
9407,7.0,0,1,0,85,4.4,No,Yes,66,61,NotPlaced
382,7.4,0,2,1,73,3.8,No,No,58,70,NotPlaced
5815,7.5,1,3,2,88,4.8,Yes,Yes,81,77,Placed
5551,7.5,1,1,0,65,3.9,No,Yes,58,69,NotPlaced
9309,6.7,1,1,0,60,4.7,Yes,Yes,61,71,NotPlaced
1619,8.9,0,3,2,85,4.6,No,Yes,77,72,NotPlaced
790,7.6,1,2,1,82,4.7,No,Yes,64,65,NotPlaced
5984,8.1,2,1,1,81,4.0,Yes,Yes,73,88,Placed
8673,6.5,1,1,0,70,4.2,No,No,60,67,NotPlaced
4476,7.9,1,1,1,79,4.0,No,No,55,61,NotPlaced
5607,7.6,1,2,0,76,4.0,No,No,62,61,NotPlaced
9313,8.1,1,1,2,82,4.8,Yes,No,70,78,NotPlaced
5649,7.4,1,1,0,77,3.6,No,Yes,73,78,NotPlaced
6217,7.4,0,1,0,65,4.2,No,No,64,67,NotPlaced
2287,8.5,1,1,0,75,4.2,Yes,Yes,58,71,NotPlaced
9994,6.6,1,1,1,71,4.5,No,Yes,55,73,NotPlaced
7579,7.4,1,2,0,80,4.7,No,Yes,59,64,NotPlaced
1184,7.9,2,3,1,90,4.0,Yes,Yes,82,75,Placed
6002,7.2,1,1,0,61,3.5,No,No,55,69,NotPlaced
5091,7.4,1,1,0,64,4.2,Yes,Yes,61,70,NotPlaced
2517,8.0,1,3,0,89,4.5,Yes,Yes,79,78,Placed
4123,7.6,1,2,0,73,4.2,No,Yes,90,87,NotPlaced
5522,8.2,0,1,0,88,4.0,No,No,76,60,NotPlaced
5628,8.2,2,2,2,70,4.2,Yes,No,56,71,NotPlaced
8361,7.5,0,1,2,78,4.6,No,Yes,68,71,NotPlaced
5873,7.6,0,1,0,66,4.0,No,No,61,69,NotPlaced
8613,8.1,2,2,2,87,4.8,Yes,Yes,75,85,Placed
7728,8.2,2,3,2,90,4.7,Yes,No,81,87,Placed
5969,7.5,1,1,0,74,3.7,Yes,Yes,58,67,Placed
1181,8.1,2,2,2,82,4.7,Yes,Yes,69,82,NotPlaced
8763,8.1,1,2,0,87,4.3,Yes,Yes,76,66,NotPlaced
8236,7.7,1,1,2,88,4.2,No,Yes,65,88,Placed
2819,7.5,1,1,1,79,3.2,No,Yes,61,65,NotPlaced
9965,7.5,1,3,1,87,4.5,Yes,Yes,57,84,Placed
8704,6.5,0,1,0,62,4.6,No,No,61,66,NotPlaced
6609,8.5,1,3,2,90,4.8,Yes,Yes,85,85,NotPlaced
2821,8.1,2,3,2,90,4.8,Yes,Yes,81,87,Placed
7536,8.5,1,2,0,84,4.5,Yes,Yes,77,81,NotPlaced
2261,7.6,1,2,0,85,4.6,No,Yes,78,73,NotPlaced
2240,7.4,1,2,1,64,3.5,No,No,62,69,NotPlaced
6022,7.2,0,2,0,77,3.7,No,Yes,55,63,NotPlaced
783,7.8,0,1,1,69,4.2,No,No,57,71,NotPlaced
933,7.5,1,1,0,70,4.3,No,Yes,55,71,NotPlaced
6203,8.3,0,3,1,87,3.8,Yes,Yes,55,66,Placed
2413,8.5,2,2,2,89,4.6,Yes,Yes,55,84,Placed
6998,7.7,1,3,3,79,3.6,Yes,Yes,71,83,NotPlaced
9116,7.6,0,1,1,77,4.3,No,Yes,55,63,NotPlaced
1157,8.4,2,3,0,85,4.2,Yes,Yes,60,86,NotPlaced
8108,7.6,1,3,1,73,4.8,No,Yes,62,73,Placed
5806,8.4,2,3,2,89,3.9,Yes,Yes,74,83,Placed
4880,6.5,1,3,1,75,4.5,Yes,Yes,59,64,NotPlaced
3310,7.6,1,1,1,83,4.2,Yes,Yes,68,86,Placed
8962,7.8,1,3,0,79,4.8,Yes,Yes,72,79,NotPlaced
1703,8.2,2,3,2,88,4.8,Yes,Yes,65,83,Placed
2493,8.0,0,1,0,70,3.6,No,No,56,63,NotPlaced
3707,7.6,0,2,0,60,3.9,No,No,55,64,NotPlaced
8277,8.6,1,3,2,90,4.8,Yes,Yes,85,87,Placed
287,7.7,1,1,2,82,4.4,No,No,55,70,NotPlaced
1609,6.5,1,1,1,78,4.0,No,No,55,66,NotPlaced
6632,7.4,0,2,0,85,4.4,No,No,89,69,NotPlaced
8279,7.8,1,3,2,78,4.8,Yes,Yes,78,67,NotPlaced
7316,6.8,1,3,0,80,3.9,Yes,No,60,70,NotPlaced
2253,7.7,1,1,1,75,4.6,No,Yes,72,75,NotPlaced
7416,8.3,1,3,2,85,4.7,Yes,Yes,71,86,NotPlaced
8366,8.1,2,3,1,90,4.7,Yes,Yes,74,88,NotPlaced
1892,7.7,1,2,2,75,4.7,Yes,Yes,79,80,NotPlaced
5063,8.3,2,3,2,90,4.8,Yes,Yes,84,86,Placed
6121,8.1,2,3,2,87,4.8,No,Yes,76,82,NotPlaced
564,6.5,1,3,1,68,4.0,Yes,Yes,86,71,NotPlaced
292,6.5,2,3,1,82,4.6,Yes,No,83,63,NotPlaced
4717,8.4,2,1,2,84,4.5,Yes,Yes,60,85,NotPlaced
7709,8.2,2,3,0,65,4.3,Yes,Yes,78,83,Placed
6350,7.6,1,1,1,82,4.0,Yes,Yes,59,67,NotPlaced
170,8.0,2,3,3,76,4.1,Yes,Yes,78,61,NotPlaced
268,8.0,1,2,1,76,4.5,No,Yes,68,75,NotPlaced
4639,8.2,1,1,2,86,3.4,No,Yes,80,71,NotPlaced
7078,8.0,2,3,2,90,4.7,Yes,Yes,74,87,NotPlaced
3356,8.7,1,3,2,86,4.7,Yes,Yes,67,86,NotPlaced
8280,7.5,1,3,0,83,4.8,Yes,Yes,75,84,Placed
316,7.5,1,1,2,82,4.5,Yes,Yes,77,84,Placed
6729,7.3,1,2,1,74,3.9,No,Yes,55,82,NotPlaced
9496,7.6,0,2,1,75,4.7,No,Yes,72,67,NotPlaced
4068,7.5,2,3,0,88,4.6,Yes,Yes,78,87,Placed
246,7.4,1,2,0,77,3.8,No,Yes,59,63,NotPlaced
253,6.6,1,2,1,82,4.4,Yes,Yes,74,82,NotPlaced
1112,8.7,2,1,3,73,4.6,Yes,Yes,79,79,Placed
4802,7.7,2,1,0,74,4.1,Yes,Yes,78,68,Placed
1714,7.5,0,2,1,76,4.2,No,Yes,61,67,NotPlaced
51,6.5,0,2,1,77,4.8,No,Yes,56,65,NotPlaced
1836,7.2,1,1,0,76,3.5,No,Yes,57,65,NotPlaced
7897,7.7,1,2,0,87,4.0,Yes,Yes,73,84,Placed
3384,8.3,1,2,0,80,4.8,Yes,Yes,73,83,Placed
6411,7.4,0,2,1,80,4.1,No,No,66,64,NotPlaced
4314,7.8,0,1,1,60,4.1,No,No,55,68,NotPlaced
873,6.5,1,2,0,71,4.3,No,Yes,55,70,NotPlaced
1255,8.4,1,3,2,90,4.8,Yes,Yes,80,87,Placed
8882,7.8,1,2,1,70,3.9,No,Yes,58,70,NotPlaced
5852,8.5,1,2,0,70,3.9,Yes,Yes,81,83,Placed
5703,7.5,0,2,2,73,4.8,Yes,Yes,64,83,Placed
8104,8.1,1,1,1,67,3.8,No,No,59,57,NotPlaced
2099,8.1,1,3,2,90,4.3,Yes,Yes,74,80,NotPlaced
5129,7.7,1,1,0,74,4.1,Yes,Yes,73,63,NotPlaced
249,6.5,1,1,0,70,4.7,No,Yes,79,64,NotPlaced
6562,6.5,1,1,2,74,4.7,Yes,Yes,66,67,NotPlaced
1340,7.6,0,1,0,78,4.3,No,Yes,71,64,NotPlaced
7018,7.3,1,1,0,73,3.8,No,No,64,59,NotPlaced
2111,8.7,2,3,2,90,4.8,Yes,Yes,87,88,Placed
1570,8.4,2,3,2,90,4.8,Yes,Yes,79,88,Placed
1727,8.5,2,3,2,90,4.8,Yes,Yes,78,84,Placed
8385,6.5,1,1,0,79,4.3,No,Yes,60,73,NotPlaced
6941,6.5,1,2,0,74,4.6,No,Yes,56,62,Placed
4396,8.4,2,1,0,84,4.4,Yes,Yes,83,58,NotPlaced
2421,7.9,2,3,3,90,4.7,Yes,No,77,61,Placed
3046,6.5,0,1,1,64,4.5,Yes,Yes,70,87,NotPlaced
5504,6.7,1,2,0,89,4.7,No,Yes,55,82,NotPlaced
3704,8.2,2,3,2,85,4.4,Yes,Yes,72,80,Placed
8192,6.5,1,2,0,89,4.5,No,Yes,61,70,NotPlaced
5332,7.6,1,3,0,80,4.6,No,Yes,60,73,Placed
9809,7.8,1,2,0,75,4.1,No,No,76,66,NotPlaced
448,7.7,0,3,2,89,4.4,Yes,Yes,82,85,Placed
7895,8.9,2,3,2,88,4.8,Yes,Yes,73,83,NotPlaced
8729,8.5,1,3,2,90,4.8,Yes,Yes,76,85,Placed
7829,7.0,0,1,3,86,4.2,No,Yes,62,81,NotPlaced
1769,8.6,2,3,1,86,4.8,Yes,No,77,85,Placed
6809,8.1,0,1,1,76,3.3,No,No,56,65,NotPlaced
4705,7.7,1,1,0,68,4.3,No,Yes,65,67,NotPlaced
3870,8.4,2,3,2,90,4.7,Yes,Yes,78,82,Placed
1656,6.5,1,1,1,73,3.9,No,No,67,70,NotPlaced
3188,8.2,1,1,1,68,3.7,Yes,No,68,62,NotPlaced
684,8.6,1,2,0,82,3.7,Yes,Yes,77,65,Placed
4171,7.4,1,1,0,74,3.7,No,No,78,65,NotPlaced
4478,7.2,1,1,0,84,4.3,No,Yes,63,67,NotPlaced
462,7.9,0,1,0,60,3.4,No,No,64,59,NotPlaced
5765,8.6,1,2,2,78,4.8,Yes,Yes,84,87,Placed
7523,8.0,2,3,0,90,4.5,Yes,Yes,85,79,Placed
4503,7.6,1,3,2,72,4.2,No,No,55,60,NotPlaced
9710,8.2,1,1,2,82,4.6,Yes,No,75,69,Placed
319,7.6,1,1,1,88,4.5,Yes,Yes,83,86,Placed
1146,8.5,0,3,2,90,4.8,Yes,Yes,87,85,Placed
5095,6.5,0,1,0,64,3.9,No,Yes,58,68,NotPlaced
1394,7.6,1,2,0,75,4.8,No,No,61,69,NotPlaced
6624,7.6,1,1,1,78,4.0,Yes,Yes,55,69,NotPlaced
1502,7.9,0,1,0,70,3.7,No,Yes,62,65,NotPlaced
6409,7.9,1,1,2,80,4.1,Yes,Yes,76,83,NotPlaced
377,8.1,1,3,2,90,4.7,Yes,Yes,70,85,Placed
411,8.7,2,1,0,90,4.7,Yes,Yes,74,86,Placed
1661,8.0,1,2,0,78,3.8,Yes,No,79,71,NotPlaced
3152,7.7,0,3,0,88,4.8,Yes,Yes,73,77,Placed
1624,7.4,1,3,3,84,4.6,Yes,Yes,84,76,Placed
5610,6.5,1,1,0,85,4.6,No,Yes,59,65,NotPlaced
8533,7.6,1,2,1,83,4.8,Yes,Yes,55,62,NotPlaced
5803,7.7,1,2,1,70,4.0,Yes,Yes,55,67,NotPlaced
5307,6.5,0,2,0,87,3.3,No,No,60,67,NotPlaced
7087,7.4,0,1,0,77,3.8,Yes,Yes,58,66,NotPlaced
8898,8.1,0,3,3,88,4.3,No,Yes,84,83,Placed
7489,8.0,0,2,0,85,3.8,Yes,Yes,75,69,NotPlaced
9616,8.1,1,1,1,90,4.6,No,No,65,85,NotPlaced
9218,8.7,0,2,2,89,4.6,Yes,Yes,77,85,Placed
1673,6.6,0,1,1,71,3.5,No,No,55,60,NotPlaced
2359,6.5,1,3,0,87,4.8,No,No,65,86,NotPlaced
8468,8.5,1,3,2,85,4.6,Yes,Yes,71,84,Placed
275,7.3,1,2,1,71,4.7,No,No,59,57,NotPlaced
2474,8.5,2,3,2,88,4.8,Yes,Yes,77,85,NotPlaced
5490,8.6,2,3,2,90,4.8,Yes,Yes,84,79,Placed
4772,6.6,0,1,0,63,4.2,No,No,61,70,NotPlaced
2108,8.7,2,3,2,90,4.8,Yes,Yes,82,84,Placed
7501,6.5,1,2,1,74,3.9,No,Yes,56,68,NotPlaced
4415,8.7,2,3,0,72,4.3,No,Yes,64,66,Placed
8139,7.9,0,1,1,61,4.4,No,No,55,64,NotPlaced
8661,7.3,1,3,0,84,4.6,Yes,No,61,66,NotPlaced
8240,6.6,0,1,1,66,3.8,No,No,62,58,NotPlaced
2418,7.5,0,3,0,78,4.7,No,No,55,70,NotPlaced
8772,6.8,1,2,0,80,4.5,Yes,Yes,56,67,Placed
2237,8.5,1,2,3,90,4.8,No,Yes,70,72,NotPlaced
3768,8.2,2,3,2,90,4.8,Yes,Yes,76,78,Placed
9792,8.5,1,3,0,70,3.7,Yes,Yes,71,82,NotPlaced
9990,8.3,2,3,0,90,4.6,Yes,No,78,79,Placed
9966,6.8,0,2,1,90,4.8,No,Yes,55,87,NotPlaced
7324,8.1,2,3,0,87,4.4,Yes,Yes,69,78,Placed
1384,8.4,2,3,0,74,3.6,Yes,Yes,64,69,NotPlaced
3102,7.7,1,1,1,82,3.8,No,No,55,71,NotPlaced
3922,8.5,1,2,2,83,4.2,Yes,No,79,85,Placed
6686,8.6,1,3,2,90,4.8,No,Yes,78,83,NotPlaced
3195,8.0,2,3,2,79,4.3,Yes,No,64,69,NotPlaced
1942,6.6,1,3,2,90,4.8,Yes,Yes,67,83,NotPlaced
7714,8.3,1,3,0,84,4.6,Yes,Yes,71,80,Placed
4897,6.7,1,1,1,67,4.2,No,No,72,73,NotPlaced
4783,6.8,1,3,2,79,4.4,Yes,Yes,71,87,Placed
1497,6.5,0,2,0,71,4.1,No,Yes,55,86,NotPlaced
1958,7.7,0,1,0,73,3.6,No,No,55,65,NotPlaced
9172,7.9,0,2,0,82,4.2,Yes,Yes,75,60,Placed
9746,8.9,0,3,0,83,4.8,Yes,Yes,80,85,Placed
7333,8.0,0,3,2,90,4.1,Yes,Yes,59,86,NotPlaced
7950,8.3,1,3,1,90,4.5,Yes,Yes,88,77,Placed
3018,8.1,2,2,2,90,4.6,No,No,88,79,NotPlaced
6747,7.6,1,1,1,79,4.2,Yes,No,55,87,NotPlaced
514,7.6,1,2,0,88,4.8,No,Yes,57,68,NotPlaced
3935,7.8,1,2,0,71,3.6,Yes,No,72,67,Placed
3026,7.3,1,2,3,85,4.3,Yes,Yes,81,87,NotPlaced
1200,8.2,0,3,2,87,4.8,Yes,Yes,73,87,Placed
5029,8.3,1,3,1,83,4.8,Yes,No,65,80,NotPlaced
9785,8.5,2,2,2,88,4.8,Yes,Yes,76,84,Placed
922,7.7,2,1,1,90,4.5,Yes,Yes,56,73,Placed
4650,7.8,1,2,1,70,4.3,Yes,Yes,59,71,Placed
5333,8.4,2,3,2,90,4.8,Yes,Yes,76,86,Placed
1077,6.8,1,1,0,85,4.3,No,Yes,77,75,NotPlaced
6769,8.3,1,2,0,70,4.3,Yes,Yes,72,81,NotPlaced
9411,8.8,2,3,2,90,4.8,Yes,Yes,70,86,Placed
1672,8.4,1,2,0,80,3.3,No,No,55,63,NotPlaced
475,7.3,1,2,1,75,4.6,No,Yes,55,75,NotPlaced
9187,7.8,2,2,3,70,4.6,No,Yes,55,69,NotPlaced
8840,7.9,1,3,2,90,4.8,Yes,No,78,83,NotPlaced
5759,7.3,1,1,1,72,3.5,No,Yes,55,67,NotPlaced
6298,8.2,1,2,1,77,4.5,Yes,Yes,71,80,NotPlaced
2479,7.4,1,2,1,72,3.3,Yes,Yes,81,69,Placed
5494,7.8,2,3,2,85,4.7,Yes,Yes,87,85,Placed
3915,8.3,1,2,2,88,4.6,Yes,Yes,85,88,Placed
2139,8.4,1,3,0,83,4.8,Yes,Yes,77,85,Placed
5455,8.4,2,3,2,87,4.8,Yes,No,87,87,Placed
5380,6.7,1,2,2,78,4.4,Yes,Yes,72,64,NotPlaced
8986,7.7,0,1,0,67,4.0,No,No,57,69,NotPlaced
4024,7.1,1,2,0,76,4.1,No,Yes,73,85,NotPlaced
3486,7.6,1,2,2,70,4.5,Yes,No,55,72,NotPlaced
2456,7.9,1,3,0,83,4.8,No,No,76,82,NotPlaced
2465,7.5,0,2,0,90,4.8,No,Yes,55,79,NotPlaced
8697,6.8,2,1,0,77,4.0,No,No,60,77,NotPlaced
1370,7.9,2,3,2,85,4.4,Yes,Yes,77,82,Placed
6689,7.6,2,3,2,89,4.7,Yes,Yes,80,83,Placed
7457,7.4,1,1,0,69,3.9,No,No,62,74,NotPlaced
9975,7.6,2,1,1,65,4.4,No,Yes,55,68,NotPlaced
1902,8.2,1,3,1,72,3.9,No,Yes,61,73,NotPlaced
4872,8.6,1,2,0,77,4.5,Yes,Yes,80,84,Placed
4711,7.1,2,1,2,77,4.1,Yes,Yes,61,68,NotPlaced
7887,8.2,2,3,2,90,4.8,Yes,Yes,73,88,Placed
1794,8.5,2,3,2,90,4.8,Yes,Yes,83,82,Placed
2875,6.5,0,3,0,72,4.1,No,Yes,70,64,NotPlaced
6218,8.1,1,1,0,86,3.8,No,No,78,68,NotPlaced
5214,6.5,0,2,1,65,4.4,No,No,60,69,NotPlaced
2246,8.0,1,2,1,83,4.0,Yes,Yes,75,68,Placed
1742,8.2,0,3,0,86,4.3,Yes,No,78,72,Placed
1021,7.8,2,2,2,81,4.8,Yes,Yes,74,88,Placed
706,7.8,0,1,0,78,4.0,Yes,No,64,69,NotPlaced
4295,7.3,1,3,3,90,4.7,Yes,Yes,90,82,Placed
5577,7.5,1,1,0,68,3.6,No,Yes,69,62,NotPlaced
7167,6.5,1,2,0,72,4.3,Yes,Yes,65,68,Placed
8178,6.5,1,1,0,88,3.9,No,No,69,67,NotPlaced
909,7.8,2,3,1,86,4.4,Yes,Yes,76,80,NotPlaced
5194,8.1,1,2,1,81,4.7,Yes,Yes,61,84,NotPlaced
3078,7.7,1,1,1,90,4.1,No,Yes,75,71,Placed
9367,6.5,1,2,0,78,4.0,Yes,Yes,69,65,NotPlaced
595,7.8,1,1,0,85,4.5,Yes,Yes,70,65,NotPlaced
5305,7.6,1,2,0,89,4.5,Yes,Yes,71,82,NotPlaced
441,6.5,1,1,0,73,4.1,No,Yes,55,66,NotPlaced
7607,8.4,1,3,2,90,4.8,Yes,Yes,79,87,Placed
4093,8.2,2,3,0,80,4.3,Yes,Yes,84,82,Placed
6135,8.0,1,3,3,90,4.8,Yes,Yes,67,84,Placed
11,8.3,2,3,2,90,4.8,Yes,Yes,82,88,Placed
3777,8.2,1,3,0,75,4.4,Yes,Yes,56,82,NotPlaced
9000,8.1,2,1,0,90,4.5,Yes,Yes,88,84,NotPlaced
3709,7.6,1,2,1,84,4.4,No,Yes,68,70,NotPlaced
3781,6.6,1,1,0,83,3.7,Yes,Yes,74,76,Placed
94,7.4,1,3,0,83,4.2,No,Yes,65,82,NotPlaced
9240,6.7,1,2,0,82,4.7,Yes,Yes,71,87,Placed
3950,7.6,1,2,2,79,4.2,Yes,Yes,59,67,Placed
5786,7.6,1,2,1,77,4.4,No,Yes,55,68,NotPlaced
4871,7.6,0,1,0,90,4.1,No,Yes,77,79,NotPlaced
4803,7.8,1,3,0,82,4.2,Yes,No,60,86,Placed
4868,7.5,2,2,2,90,4.2,Yes,Yes,70,87,NotPlaced
293,7.5,0,1,1,80,4.2,Yes,No,84,64,NotPlaced
7889,8.5,2,3,2,90,4.8,Yes,Yes,83,86,Placed
7406,7.5,0,1,0,65,3.9,No,No,55,65,NotPlaced
5596,7.5,1,2,1,75,3.7,No,Yes,56,68,NotPlaced
2887,8.3,1,2,2,90,4.8,Yes,Yes,70,88,Placed
6455,8.6,2,3,1,90,4.8,Yes,Yes,77,84,Placed
2543,8.4,1,3,2,90,4.8,Yes,Yes,85,88,Placed
1766,7.5,1,2,0,65,4.7,No,Yes,63,69,NotPlaced
6801,7.6,1,1,0,77,4.0,No,Yes,58,73,NotPlaced
1878,7.4,0,1,1,81,3.5,Yes,Yes,71,65,NotPlaced
1982,7.3,1,3,0,89,3.8,No,No,79,71,NotPlaced
9730,6.6,1,2,0,83,4.0,No,Yes,58,70,NotPlaced
9609,6.5,2,2,0,83,4.1,Yes,Yes,57,81,NotPlaced
2686,8.4,1,3,1,83,4.2,Yes,Yes,85,81,Placed
8931,7.6,1,1,1,84,3.3,Yes,Yes,75,60,Placed
3459,8.2,2,3,2,87,4.6,Yes,Yes,81,86,Placed
4542,8.3,2,3,0,90,4.8,Yes,Yes,87,79,Placed
2179,8.4,2,3,2,90,4.8,Yes,Yes,88,80,Placed
4451,7.6,2,3,1,74,4.2,Yes,Yes,81,63,NotPlaced
3860,8.9,2,3,2,90,4.8,Yes,Yes,71,87,Placed
7624,7.4,1,1,1,73,4.2,Yes,No,66,87,NotPlaced
7655,8.5,1,1,2,78,4.5,No,Yes,58,73,NotPlaced
4520,6.7,0,3,0,77,4.6,No,No,55,64,NotPlaced
2518,6.7,2,3,2,85,4.2,Yes,Yes,64,64,NotPlaced
4837,6.6,2,2,0,75,4.4,No,No,80,62,NotPlaced
2886,6.6,1,1,0,75,4.8,No,No,62,65,NotPlaced
7282,6.5,0,1,0,66,3.8,No,No,55,62,NotPlaced
6256,6.6,1,1,0,61,3.0,No,No,67,70,NotPlaced
4540,8.6,1,2,2,82,4.3,Yes,Yes,82,83,Placed
5640,7.3,1,1,1,83,3.8,No,Yes,56,68,NotPlaced
9460,7.7,1,1,1,72,3.9,No,Yes,55,67,NotPlaced
3482,7.8,0,2,0,78,4.8,Yes,Yes,75,86,Placed
1278,6.5,1,3,2,89,4.6,No,Yes,81,71,NotPlaced
3147,8.1,1,2,2,83,4.5,No,Yes,77,82,NotPlaced
8263,7.5,1,3,3,90,4.8,Yes,No,64,82,Placed
3206,8.7,2,3,2,90,4.8,Yes,Yes,74,81,NotPlaced
9893,6.5,1,2,0,77,4.0,No,Yes,55,87,NotPlaced
2743,7.6,1,3,0,80,4.8,Yes,Yes,73,78,Placed
6077,7.6,1,1,0,72,3.4,No,No,77,67,NotPlaced
4048,8.2,2,3,2,90,4.8,Yes,Yes,77,88,Placed
5732,7.2,0,1,0,73,4.4,No,Yes,86,76,NotPlaced
2946,8.0,1,2,0,85,4.3,Yes,Yes,69,81,NotPlaced
5791,7.9,1,1,0,80,4.4,Yes,Yes,74,86,NotPlaced
6795,7.9,1,1,1,62,3.9,No,No,62,57,NotPlaced
6544,6.5,1,2,1,68,4.5,Yes,Yes,69,71,NotPlaced
701,7.9,1,3,0,79,3.7,No,Yes,67,83,NotPlaced
3575,7.7,1,1,1,67,4.4,No,No,56,64,NotPlaced
7700,7.5,1,2,1,85,4.8,No,Yes,61,84,NotPlaced
2516,8.2,2,3,2,90,4.5,Yes,Yes,90,67,Placed
3001,6.5,1,1,0,79,4.4,No,Yes,55,69,NotPlaced
5821,7.5,1,1,1,80,4.2,No,No,55,62,NotPlaced
8582,8.1,1,2,2,90,4.0,No,Yes,74,86,NotPlaced
3685,7.8,1,2,0,70,4.3,No,Yes,63,63,NotPlaced
2996,8.1,1,1,1,77,4.6,Yes,Yes,73,87,NotPlaced
4253,8.1,0,3,2,85,4.8,Yes,Yes,79,88,NotPlaced
3412,8.6,1,2,3,75,4.5,Yes,Yes,56,85,Placed
7963,8.3,0,1,0,87,4.5,No,Yes,74,69,Placed
6310,8.1,2,3,2,90,4.8,Yes,Yes,73,85,Placed
8612,7.7,0,1,1,64,3.9,No,Yes,55,63,NotPlaced
5013,7.4,2,2,0,66,4.2,Yes,No,69,69,NotPlaced
7751,8.0,1,3,0,79,4.3,Yes,Yes,79,78,NotPlaced
5980,7.6,1,1,1,69,4.3,No,No,58,70,NotPlaced
4049,7.3,0,1,0,82,3.8,No,Yes,55,85,NotPlaced
4900,8.3,2,3,2,84,4.0,Yes,Yes,78,86,NotPlaced
1319,7.5,0,1,0,72,4.3,Yes,Yes,60,61,NotPlaced
9773,8.2,1,2,1,90,4.7,Yes,Yes,81,70,NotPlaced
9138,7.8,2,3,0,83,4.4,Yes,No,85,83,NotPlaced
7143,8.2,0,2,0,67,3.6,No,No,64,70,NotPlaced
1898,8.2,1,1,0,71,3.8,No,No,67,62,NotPlaced
7466,6.5,1,1,1,76,3.8,No,Yes,60,68,NotPlaced
604,6.9,1,2,1,70,4.4,Yes,Yes,55,66,NotPlaced
2847,8.4,1,3,0,87,4.3,Yes,Yes,59,81,NotPlaced
8208,8.3,0,1,1,72,3.8,No,No,58,67,NotPlaced
394,7.3,1,1,0,79,4.1,Yes,No,57,64,NotPlaced
4437,8.5,1,3,2,90,4.7,Yes,Yes,75,86,Placed
9448,8.2,1,1,1,90,4.8,Yes,Yes,76,70,Placed
7235,8.4,1,3,0,86,4.7,Yes,Yes,79,84,Placed
5399,8.2,2,3,2,90,4.6,Yes,Yes,83,83,Placed
96,7.5,0,1,1,75,3.3,No,Yes,61,73,NotPlaced
1663,8.0,1,3,2,90,4.5,No,Yes,77,76,Placed
8971,8.4,2,3,2,90,4.8,Yes,Yes,82,79,Placed
5131,7.7,0,1,0,73,4.3,Yes,No,55,57,Placed
1489,8.3,0,3,0,76,3.9,No,No,57,61,NotPlaced
8317,6.5,1,2,1,69,4.5,No,Yes,61,68,NotPlaced
2708,7.5,0,2,0,80,4.4,No,Yes,65,68,NotPlaced
1596,7.4,2,3,3,86,4.2,Yes,Yes,60,75,NotPlaced
9278,7.6,0,3,2,81,4.5,Yes,Yes,81,84,Placed
2378,8.5,2,3,2,90,4.8,Yes,Yes,82,88,Placed
5141,8.5,2,3,2,90,4.8,Yes,Yes,78,83,Placed
6148,8.7,2,3,2,90,4.8,Yes,Yes,78,84,Placed
8242,8.3,0,3,1,80,4.8,Yes,Yes,75,67,Placed
3949,7.6,0,1,0,60,4.0,No,Yes,58,66,NotPlaced
3934,8.1,1,3,2,72,4.8,No,No,83,77,NotPlaced
4798,7.7,2,3,0,80,4.8,Yes,Yes,73,83,Placed
4373,8.4,1,3,2,89,4.2,No,No,56,63,NotPlaced
9863,7.8,2,3,0,86,4.8,Yes,No,74,82,Placed
8243,7.5,1,3,2,72,4.5,Yes,Yes,65,86,NotPlaced
